id,label
2998,0
2999,0
3000,1
3001,1
3002,0
3003,1
3004,0
3005,0
3006,1
3007,1
3008,1
3009,1
3010,1
3011,0
3012,0
3013,0
3014,1
3015,1
3016,0
3017,0
3018,1
3019,1
3020,1
3021,1
3022,1
3023,1
3024,1
3025,0
3026,1
3027,1
3028,0
3029,0
3030,1
3031,1
3032,0
3033,0
3034,1
3035,1
3036,1
3037,0
3038,1
3039,1
3040,1
3041,0
3042,1
3043,1
3044,1
3045,0
3046,1
3047,0
3048,1
3049,0
3050,1
3051,0
3052,1
3053,0
3054,1
3055,0
3056,0
3057,1
3058,1
3059,0
3060,0
3061,1
3062,0
3063,1
3064,1
3065,1
3066,1
3067,1
3068,0
3069,1
3070,1
3071,0
3072,1
3073,1
3074,0
3075,1
3076,1
3077,1
3078,0
3079,1
3080,0
3081,0
3082,0
3083,0
3084,1
3085,0
3086,1
3087,0
3088,0
3089,1
3090,1
3091,1
3092,1
3093,0
3094,1
3095,0
3096,1
3097,1
3098,1
3099,1
3100,0
3101,0
3102,1
3103,0
3104,0
3105,0
3106,1
3107,0
3108,1
3109,0
3110,0
3111,0
3112,1
3113,1
3114,1
3115,1
3116,1
3117,0
3118,0
3119,0
3120,0
3121,0
3122,1
3123,1
3124,1
3125,0
3126,0
3127,0
3128,1
3129,1
3130,0
3131,1
3132,1
3133,1
3134,1
3135,1
3136,0
3137,0
3138,0
3139,1
3140,0
3141,1
3142,0
3143,1
3144,0
3145,0
3146,0
3147,0
3148,1
3149,0
3150,0
3151,1
3152,1
3153,1
3154,0
3155,1
3156,0
3157,0
3158,0
3159,0
3160,0
3161,0
3162,1
3163,0
3164,0
3165,0
3166,0
3167,0
3168,0
3169,1
3170,1
3171,1
3172,0
3173,0
3174,1
3175,0
3176,0
3177,1
3178,0
3179,1
3180,0
3181,0
3182,1
3183,0
3184,0
3185,1
3186,0
3187,0
3188,0
3189,1
3190,1
3191,1
3192,0
3193,0
3194,0
3195,1
3196,1
3197,1
3198,0
3199,1
3200,0
3201,0
3202,1
3203,0
3204,0
3205,0
3206,0
3207,0
3208,1
3209,0
3210,1
3211,0
3212,1
3213,0
3214,1
3215,0
3216,1
3217,0
3218,0
3219,0
3220,0
3221,0
3222,1
3223,0
3224,0
3225,1
3226,1
3227,1
3228,1
3229,1
3230,1
3231,1
3232,1
3233,0
3234,1
3235,0
3236,1
3237,1
3238,0
3239,0
3240,0
3241,0
3242,0
3243,0
3244,0
3245,0
3246,1
3247,1
3248,1
3249,0
3250,1
3251,0
3252,1
3253,1
3254,1
3255,1
3256,0
3257,1
3258,0
3259,1
3260,1
3261,1
3262,0
3263,0
3264,0
3265,1
3266,0
3267,1
3268,0
3269,1
3270,1
3271,1
3272,1
3273,0
3274,0
3275,1
3276,0
3277,0
3278,1
3279,0
3280,1
3281,0
3282,0
3283,1
3284,1
3285,0
3286,1
3287,1
3288,0
3289,0
3290,1
3291,0
3292,1
3293,1
3294,0
3295,1
3296,1
3297,0
3298,1
3299,1
3300,1
3301,0
3302,0
3303,0
3304,1
3305,0
3306,1
3307,0
3308,0
3309,1
3310,0
3311,0
3312,1
3313,0
3314,1
3315,1
3316,1
3317,0
3318,1
3319,0
3320,0
3321,0
3322,0
3323,1
3324,1
3325,1
3326,0
3327,0
3328,1
3329,1
3330,0
3331,1
3332,0
3333,0
3334,1
3335,0
3336,0
3337,0
3338,1
3339,1
3340,1
3341,1
3342,1
3343,0
3344,0
3345,0
3346,0
3347,1
3348,0
3349,0
3350,0
3351,0
3352,0
3353,1
3354,1
3355,0
3356,0
3357,0
3358,1
3359,0
3360,0
3361,0
3362,1
3363,0
3364,1
3365,0
3366,0
3367,0
3368,0
3369,1
3370,1
3371,0
3372,1
3373,0
3374,1
3375,1
3376,1
3377,1
3378,0
3379,1
3380,1
3381,0
3382,0
3383,0
3384,1
3385,0
3386,1
3387,1
3388,1
3389,1
3390,0
3391,1
3392,1
3393,0
3394,1
3395,0
3396,0
3397,1
3398,0
3399,0
3400,1
3401,1
3402,0
3403,0
3404,1
3405,0
3406,0
3407,0
3408,1
3409,0
3410,0
3411,1
3412,0
3413,1
3414,0
3415,1
3416,0
3417,0
3418,0
3419,0
3420,1
3421,1
3422,1
3423,0
3424,0
3425,1
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,1
3433,0
3434,0
3435,0
3436,1
3437,1
3438,1
3439,0
3440,0
3441,1
3442,0
3443,0
3444,0
3445,1
3446,1
3447,0
3448,1
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,1
3458,0
3459,0
3460,1
3461,0
3462,0
3463,1
3464,1
3465,1
3466,1
3467,1
3468,1
3469,1
3470,1
3471,0
3472,0
3473,0
3474,0
3475,1
3476,1
3477,1
3478,1
3479,1
3480,0
3481,0
3482,1
3483,0
3484,1
3485,0
3486,0
3487,0
3488,0
3489,0
3490,1
3491,0
3492,0
3493,1
3494,1
3495,1
3496,1
3497,0
3498,0
3499,0
3500,1
3501,0
3502,1
3503,1
3504,1
3505,1
3506,1
3507,1
3508,0
3509,1
3510,1
3511,1
3512,0
3513,0
3514,1
3515,0
3516,1
3517,0
3518,0
3519,1
3520,1
3521,0
3522,1
3523,0
3524,1
3525,0
3526,0
3527,0
3528,0
3529,0
3530,1
3531,1
3532,1
3533,1
3534,0
3535,0
3536,0
3537,1
3538,1
3539,0
3540,1
3541,0
3542,0
3543,1
3544,0
3545,0
3546,1
3547,0
3548,1
3549,1
3550,0
3551,1
3552,0
3553,0
3554,0
3555,0
3556,1
3557,0
3558,0
3559,0
3560,0
3561,1
3562,1
3563,1
3564,0
3565,0
3566,1
3567,0
3568,0
3569,0
3570,0
3571,1
3572,1
3573,0
3574,0
3575,1
3576,0
3577,0
3578,0
3579,0
3580,1
3581,1
3582,1
3583,1
3584,0
3585,0
3586,1
3587,1
3588,0
3589,0
3590,0
3591,1
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,1
3600,1
3601,0
3602,1
3603,1
3604,1
3605,0
3606,1
3607,1
3608,1
3609,1
3610,1
3611,0
3612,0
3613,1
3614,0
3615,0
3616,1
3617,0
3618,0
3619,0
3620,1
3621,1
3622,0
3623,1
3624,1
3625,1
3626,0
3627,1
3628,0
3629,1
3630,0
3631,0
3632,1
3633,1
3634,1
3635,1
3636,1
3637,1
3638,0
3639,1
3640,0
3641,0
3642,0
3643,1
3644,1
3645,0
3646,1
3647,1
3648,1
3649,1
3650,0
3651,0
3652,0
3653,0
3654,1
3655,1
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,1
3664,1
3665,0
3666,0
3667,0
3668,0
3669,1
3670,0
3671,0
3672,0
3673,1
3674,0
3675,1
3676,0
3677,0
3678,1
3679,0
3680,1
3681,1
3682,0
3683,1
3684,0
3685,1
3686,0
3687,1
3688,1
3689,1
3690,1
3691,1
3692,0
3693,0
3694,1
3695,1
3696,0
3697,0
3698,0
3699,0
3700,0
3701,0
3702,1
3703,1
3704,1
3705,0
3706,1
3707,0
3708,0
3709,1
3710,1
3711,1
3712,0
3713,1
3714,0
3715,0
3716,1
3717,0
3718,1
3719,0
3720,0
3721,0
3722,0
3723,1
3724,0
3725,0
3726,0
3727,0
3728,0
3729,1
3730,0
3731,1
3732,0
3733,0
3734,1
3735,0
3736,1
3737,0
3738,0
3739,1
3740,1
3741,1
3742,0
3743,0
3744,1
3745,0
3746,1
3747,1
3748,0
3749,0
3750,0
3751,0
3752,0
3753,1
3754,1
3755,0
3756,1
3757,0
3758,1
3759,1
3760,0
3761,0
3762,0
3763,0
3764,0
3765,1
3766,1
3767,0
3768,1
3769,1
3770,0
3771,0
3772,0
3773,1
3774,0
3775,1
3776,0
3777,1
3778,1
3779,0
3780,0
3781,0
3782,1
3783,0
3784,0
3785,0
3786,1
3787,0
3788,0
3789,0
3790,0
3791,1
3792,0
3793,0
3794,1
3795,0
3796,1
3797,1
3798,0
3799,1
3800,1
3801,1
3802,0
3803,1
3804,0
3805,0
3806,1
3807,0
3808,1
3809,0
3810,0
3811,1
3812,0
3813,1
3814,1
3815,0
3816,1
3817,0
3818,1
3819,1
3820,1
3821,1
3822,1
3823,0
3824,1
3825,1
3826,0
3827,1
3828,0
3829,0
3830,0
3831,0
3832,0
3833,1
3834,0
3835,1
3836,1
3837,0
3838,1
3839,0
3840,1
3841,0
3842,0
3843,0
3844,1
3845,1
3846,0
3847,0
3848,0
3849,1
3850,0
3851,0
3852,1
3853,0
3854,1
3855,0
3856,0
3857,0
3858,0
3859,1
3860,0
3861,1
3862,0
3863,1
3864,0
3865,1
3866,0
3867,1
3868,0
3869,0
3870,1
3871,0
3872,0
3873,1
3874,1
3875,0
3876,1
3877,1
3878,1
3879,0
3880,1
3881,0
3882,0
3883,0
3884,1
3885,1
3886,0
3887,0
3888,1
3889,1
3890,0
3891,1
3892,0
3893,0
3894,1
3895,1
3896,1
3897,1
3898,0
3899,1
3900,1
3901,0
3902,0
3903,0
3904,1
3905,1
3906,0
3907,1
3908,0
3909,0
3910,0
3911,1
3912,1
3913,1
3914,0
3915,0
3916,0
3917,0
3918,1
3919,1
3920,1
3921,1
3922,1
3923,0
3924,1
3925,1
3926,1
3927,1
3928,1
3929,0
3930,1
3931,0
3932,0
3933,1
3934,0
3935,1
3936,1
3937,0
3938,0
3939,0
3940,1
3941,1
3942,0
3943,1
3944,0
3945,1
3946,0
3947,0
3948,0
3949,1
3950,1
3951,1
3952,0
3953,1
3954,0
3955,1
3956,1
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,1
3965,0
3966,0
3967,0
3968,1
3969,1
3970,0
3971,0
3972,1
3973,1
3974,0
3975,0
3976,1
3977,1
3978,0
3979,0
3980,1
3981,0
3982,0
3983,0
3984,1
3985,1
3986,0
3987,1
3988,0
3989,0
3990,1
3991,0
3992,0
3993,1
3994,0
3995,1
3996,1
3997,1
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,1
4005,1
4006,0
4007,1
4008,0
4009,1
4010,1
4011,1
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,1
4019,0
4020,1
4021,0
4022,0
4023,0
4024,0
4025,1
4026,1
4027,1
4028,0
4029,0
4030,1
4031,1
4032,1
4033,0
4034,1
4035,1
4036,0
4037,1
4038,1
4039,1
4040,1
4041,1
4042,0
4043,1
4044,0
4045,0
4046,0
4047,0
4048,1
4049,0
4050,0
4051,1
4052,1
4053,1
4054,1
4055,0
4056,0
4057,1
4058,0
4059,1
4060,0
4061,1
4062,1
4063,1
4064,0
4065,1
4066,0
4067,0
4068,1
4069,0
4070,1
4071,1
4072,0
4073,0
4074,0
4075,1
4076,0
4077,0
4078,0
4079,0
4080,0
4081,1
4082,1
4083,1
4084,1
4085,0
4086,0
4087,0
4088,1
4089,1
4090,1
4091,1
4092,0
4093,1
4094,0
4095,0
4096,1
4097,1
4098,0
4099,1
4100,0
4101,0
4102,1
4103,0
4104,0
4105,1
4106,0
4107,1
4108,0
4109,0
4110,1
4111,1
4112,1
4113,1
4114,1
4115,0
4116,0
4117,0
4118,0
4119,0
4120,1
4121,0
4122,0
4123,1
4124,0
4125,1
4126,0
4127,1
4128,0
4129,0
4130,0
4131,0
4132,1
4133,1
4134,0
4135,1
4136,1
4137,0
4138,1
4139,1
4140,0
4141,0
4142,1
4143,0
4144,0
4145,1
4146,0
4147,0
4148,1
4149,0
4150,1
4151,1
4152,0
4153,0
4154,1
4155,0
4156,1
4157,0
4158,1
4159,0
4160,0
4161,0
4162,1
4163,0
4164,1
4165,0
4166,1
4167,1
4168,1
4169,0
4170,1
4171,1
4172,0
4173,0
4174,1
4175,1
4176,0
4177,1
4178,0
4179,0
4180,0
4181,1
4182,0
4183,0
4184,1
4185,1
4186,1
4187,0
4188,1
4189,0
4190,1
4191,0
4192,1
4193,0
4194,0
4195,0
4196,1
4197,1
4198,1
4199,1
4200,0
4201,0
4202,0
4203,1
4204,1
4205,1
4206,0
4207,1
4208,0
4209,1
4210,1
4211,0
4212,1
4213,0
4214,0
4215,0
4216,0
4217,1
4218,0
4219,0
4220,0
4221,0
4222,1
4223,0
4224,0
4225,1
4226,0
4227,0
4228,0
4229,1
4230,0
4231,1
4232,1
4233,0
4234,0
4235,0
4236,0
4237,1
4238,1
4239,1
4240,0
4241,1
4242,0
4243,0
4244,1
4245,1
4246,1
4247,1
4248,0
4249,1
4250,0
4251,1
4252,0
4253,0
4254,1
4255,0
4256,1
4257,1
4258,0
4259,0
4260,0
4261,0
4262,0
4263,1
4264,0
4265,0
4266,1
4267,0
4268,0
4269,1
4270,0
4271,1
4272,0
4273,1
4274,0
4275,1
4276,0
4277,1
4278,1
4279,1
4280,1
4281,1
4282,0
4283,1
4284,0
4285,0
4286,0
4287,1
4288,0
4289,1
4290,1
4291,0
4292,0
4293,1
4294,0
4295,0
4296,1
4297,1
4298,1
4299,1
4300,0
4301,0
4302,0
4303,1
4304,0
4305,1
4306,0
4307,0
4308,1
4309,1
4310,1
4311,1
4312,1
4313,0
4314,0
4315,0
4316,0
4317,0
4318,1
4319,0
4320,1
4321,1
4322,1
4323,1
4324,1
4325,1
4326,0
4327,1
4328,0
4329,1
4330,1
4331,0
4332,0
4333,1
4334,0
4335,1
4336,1
4337,1
4338,0
4339,1
4340,1
4341,1
4342,0
4343,0
4344,1
4345,0
4346,0
4347,1
4348,0
4349,1
4350,1
4351,1
4352,1
4353,0
4354,0
4355,0
4356,1
4357,0
4358,0
4359,1
4360,0
4361,0
4362,0
4363,0
4364,1
4365,1
4366,0
4367,1
4368,0
4369,1
4370,1
4371,1
4372,0
4373,1
4374,0
4375,1
4376,1
4377,1
4378,0
4379,0
4380,1
4381,1
4382,1
4383,0
4384,0
4385,0
4386,1
4387,0
4388,0
4389,0
4390,0
4391,0
4392,0
4393,0
4394,0
4395,0
4396,1
4397,0
4398,0
4399,0
4400,0
4401,0
4402,0
4403,0
4404,0
4405,1
4406,1
4407,1
4408,0
4409,1
4410,1
4411,0
4412,1
4413,0
4414,0
4415,1
4416,1
4417,1
4418,1
4419,1
4420,1
4421,1
4422,0
4423,1
4424,1
4425,1
4426,0
4427,0
4428,1
4429,0
4430,1
4431,1
4432,0
4433,0
4434,0
4435,0
4436,0
4437,0
4438,0
4439,1
4440,0
4441,1
4442,0
4443,0
4444,1
4445,1
4446,1
4447,1
4448,0
4449,0
4450,0
4451,1
4452,1
4453,1
4454,0
4455,1
4456,0
4457,1
4458,0
4459,0
4460,0
4461,0
4462,0
4463,0
4464,1
4465,0
4466,0
4467,1
4468,1
4469,1
4470,0
4471,0
4472,0
4473,0
4474,1
4475,1
4476,0
4477,0
4478,0
4479,1
4480,1
4481,1
4482,1
4483,1
4484,0
4485,0
4486,1
4487,0
4488,1
4489,1
4490,0
4491,1
4492,1
4493,1
4494,0
4495,0
4496,0
4497,1
4498,1
4499,1
4500,1
4501,0
4502,1
4503,0
4504,0
4505,0
4506,0
4507,0
4508,0
4509,0
4510,0
4511,0
4512,1
4513,0
4514,0
4515,1
4516,1
4517,1
4518,0
4519,1
4520,1
4521,1
4522,0
4523,1
4524,1
4525,0
4526,0
4527,1
4528,1
4529,0
4530,0
4531,1
4532,0
4533,1
4534,1
4535,1
4536,0
4537,1
4538,0
4539,1
4540,1
4541,0
4542,0
4543,0
4544,1
4545,1
4546,1
4547,1
4548,0
4549,1
4550,1
4551,1
4552,0
4553,0
4554,0
4555,1
4556,0
4557,1
4558,1
4559,1
4560,0
4561,0
4562,0
4563,1
4564,0
4565,1
4566,0
4567,0
4568,1
4569,0
4570,0
4571,1
4572,1
4573,1
4574,0
4575,1
4576,1
4577,0
4578,1
4579,0
4580,0
4581,1
4582,0
4583,1
4584,0
4585,1
4586,0
4587,1
4588,0
4589,0
4590,1
4591,1
4592,1
4593,1
4594,1
4595,1
4596,0
4597,1
4598,0
4599,0
4600,0
4601,0
4602,0
4603,0
4604,1
4605,1
4606,1
4607,0
4608,0
4609,0
4610,1
4611,1
4612,1
4613,1
4614,1
4615,0
4616,1
4617,1
4618,1
4619,0
4620,0
4621,0
4622,0
4623,1
4624,0
4625,1
4626,1
4627,0
4628,0
4629,1
4630,1
4631,1
4632,0
4633,1
4634,1
4635,0
4636,0
4637,0
4638,0
4639,0
4640,0
4641,1
4642,1
4643,1
4644,0
4645,1
4646,0
4647,0
4648,0
4649,0
4650,1
4651,0
4652,1
4653,0
4654,1
4655,1
4656,0
4657,0
4658,0
4659,1
4660,0
4661,1
4662,0
4663,1
4664,1
4665,0
4666,1
4667,0
4668,0
4669,0
4670,1
4671,1
4672,0
4673,0
4674,1
4675,1
4676,0
4677,0
4678,0
4679,1
4680,0
4681,1
4682,1
4683,1
4684,0
4685,1
4686,1
4687,0
4688,0
4689,1
4690,1
4691,1
4692,0
4693,0
4694,0
4695,0
4696,1
4697,0
4698,0
4699,1
4700,1
4701,1
4702,0
4703,1
4704,0
4705,1
4706,0
4707,0
4708,1
4709,0
4710,1
4711,1
4712,0
4713,1
4714,0
4715,1
4716,0
4717,0
4718,0
4719,1
4720,1
4721,1
4722,1
4723,1
4724,0
4725,1
4726,1
4727,1
4728,0
4729,1
4730,1
4731,0
4732,1
4733,0
4734,0
4735,0
4736,1
4737,0
4738,0
4739,0
4740,0
4741,0
4742,0
4743,1
4744,0
4745,0
4746,0
4747,0
4748,0
4749,0
4750,1
4751,1
4752,0
4753,1
4754,0
4755,1
4756,1
4757,1
4758,0
4759,1
4760,1
4761,1
4762,0
4763,0
4764,0
4765,0
4766,0
4767,1
4768,0
4769,1
4770,0
4771,1
4772,0
4773,1
4774,0
4775,0
4776,0
4777,0
4778,1
4779,0
4780,0
4781,1
4782,0
4783,1
4784,0
4785,0
4786,0
4787,0
4788,1
4789,0
4790,1
4791,1
4792,0
4793,1
4794,1
4795,1
4796,1
4797,1
4798,0
4799,0
4800,1
4801,0
4802,0
4803,1
4804,0
4805,0
4806,0
4807,0
4808,0
4809,1
4810,1
4811,1
4812,1
4813,1
4814,0
4815,0
4816,0
4817,1
4818,1
4819,1
4820,0
4821,0
4822,1
4823,1
4824,1
4825,1
4826,0
4827,0
4828,1
4829,0
4830,0
4831,0
4832,1
4833,0
4834,0
4835,0
4836,1
4837,0
4838,0
4839,1
4840,0
4841,0
4842,1
4843,0
4844,0
4845,0
4846,0
4847,0
4848,0
4849,0
4850,0
4851,1
4852,0
4853,1
4854,0
4855,1
4856,1
4857,0
4858,0
4859,1
4860,0
4861,0
4862,0
4863,1
4864,1
4865,0
4866,0
4867,0
4868,1
4869,0
4870,0
4871,0
4872,0
4873,0
4874,1
4875,0
4876,0
4877,0
4878,0
4879,0
4880,1
4881,0
4882,1
4883,0
4884,1
4885,1
4886,1
4887,1
4888,1
4889,0
4890,1
4891,1
4892,0
4893,0
4894,0
4895,0
4896,0
4897,1
4898,1
4899,0
4900,1
4901,0
4902,1
4903,0
4904,0
4905,1
4906,0
4907,0
4908,1
4909,0
4910,1
4911,0
4912,0
4913,0
4914,0
4915,0
4916,0
4917,0
4918,1
4919,0
4920,0
4921,1
4922,0
4923,1
4924,0
4925,0
4926,0
4927,0
4928,0
4929,0
4930,0
4931,1
4932,0
4933,0
4934,1
4935,1
4936,0
4937,1
4938,0
4939,0
4940,1
4941,1
4942,0
4943,1
4944,0
4945,1
4946,1
4947,1
4948,1
4949,0
4950,1
4951,0
4952,0
4953,0
4954,0
4955,1
4956,1
4957,0
4958,0
4959,0
4960,1
4961,0
4962,0
4963,1
4964,1
4965,0
4966,0
4967,0
4968,0
4969,1
4970,1
4971,0
4972,0
4973,1
4974,0
4975,0
4976,0
4977,0
4978,1
4979,1
4980,0
4981,0
4982,1
4983,0
4984,1
4985,1
4986,0
4987,1
4988,1
4989,0
4990,0
4991,1
4992,1
4993,0
4994,1
4995,1
4996,0
4997,0
4998,0
4999,1
5000,0
5001,1
5002,1
5003,1
5004,1
5005,0
5006,0
5007,0
5008,1
5009,0
5010,1
5011,0
5012,0
5013,1
5014,1
5015,0
5016,1
5017,0
5018,1
5019,0
5020,0
5021,1
5022,1
5023,0
5024,0
5025,1
5026,1
5027,1
5028,1
5029,0
5030,0
5031,1
5032,1
5033,1
5034,1
5035,0
5036,1
5037,1
5038,1
5039,1
5040,1
5041,0
5042,0
5043,0
5044,1
5045,0
5046,0
5047,0
5048,1
5049,0
5050,0
5051,0
5052,0
5053,1
5054,1
5055,0
5056,1
5057,1
5058,1
5059,1
5060,0
5061,0
5062,1
5063,0
5064,0
5065,0
5066,0
5067,0
5068,0
5069,1
5070,1
5071,0
5072,1
5073,1
5074,1
5075,1
5076,1
5077,1
5078,1
5079,1
5080,1
5081,0
5082,0
5083,1
5084,1
5085,1
5086,0
5087,0
5088,0
5089,0
5090,1
5091,1
5092,0
5093,0
5094,1
5095,0
5096,0
5097,0
5098,1
5099,1
5100,0
5101,0
5102,0
5103,1
5104,1
5105,0
5106,1
5107,1
5108,0
5109,0
5110,0
5111,0
5112,0
5113,1
5114,1
5115,1
5116,0
5117,1
5118,0
5119,1
5120,0
5121,1
5122,0
5123,1
5124,1
5125,0
5126,1
5127,0
5128,0
5129,1
5130,0
5131,0
5132,1
5133,1
5134,1
5135,0
5136,0
5137,1
5138,0
5139,0
5140,1
5141,0
5142,0
5143,1
5144,1
5145,1
5146,1
5147,0
5148,1
5149,1
5150,0
5151,1
5152,0
5153,0
5154,0
5155,1
5156,0
5157,0
5158,0
5159,0
5160,0
5161,1
5162,0
5163,1
5164,0
5165,0
5166,1
5167,0
5168,0
5169,1
5170,0
5171,0
5172,0
5173,0
5174,1
5175,1
5176,1
5177,0
5178,0
5179,0
5180,0
5181,0
5182,0
5183,0
5184,0
5185,1
5186,0
5187,1
5188,1
5189,1
5190,1
5191,0
5192,1
5193,0
5194,1
5195,1
5196,1
5197,0
5198,0
5199,0
5200,1
5201,1
5202,1
5203,0
5204,1
5205,0
5206,0
5207,0
5208,1
5209,0
5210,0
5211,1
5212,0
5213,1
5214,0
5215,0
5216,1
5217,0
5218,0
5219,0
5220,1
5221,0
5222,1
5223,0
5224,1
5225,0
5226,0
5227,1
5228,1
5229,0
5230,0
5231,0
5232,1
5233,1
5234,0
5235,1
5236,1
5237,0
5238,1
5239,1
5240,1
5241,0
5242,1
5243,0
5244,1
5245,0
5246,0
5247,0
5248,1
5249,0
5250,1
5251,0
5252,1
5253,0
5254,1
5255,0
5256,0
5257,0
5258,0
5259,0
5260,1
5261,0
5262,1
5263,0
5264,1
5265,0
5266,0
5267,1
5268,1
5269,1
5270,1
5271,0
5272,1
5273,0
5274,0
5275,0
5276,1
5277,0
5278,1
5279,0
5280,1
5281,1
5282,1
5283,0
5284,1
5285,1
5286,1
5287,1
5288,1
5289,1
5290,0
5291,1
5292,1
5293,0
5294,0
5295,1
5296,0
5297,1
5298,0
5299,0
5300,1
5301,0
5302,0
5303,0
5304,0
5305,1
5306,0
5307,1
5308,0
5309,1
5310,0
5311,1
5312,0
5313,1
5314,1
5315,1
5316,1
5317,1
5318,1
5319,1
5320,1
5321,1
5322,0
5323,0
5324,0
5325,0
5326,1
5327,0
5328,0
5329,1
5330,0
5331,0
5332,1
5333,0
5334,0
5335,1
5336,1
5337,0
5338,0
5339,1
5340,1
5341,1
5342,1
5343,1
5344,1
5345,0
5346,0
5347,1
5348,1
5349,1
5350,1
5351,1
5352,1
5353,0
5354,1
5355,1
5356,0
5357,1
5358,1
5359,0
5360,0
5361,0
5362,1
5363,0
5364,1
5365,0
5366,0
5367,0
5368,1
5369,0
5370,1
5371,0
5372,1
5373,0
5374,0
5375,1
5376,0
5377,0
5378,0
5379,1
5380,1
5381,0
5382,1
5383,0
5384,1
5385,0
5386,0
5387,1
5388,1
5389,1
5390,1
5391,1
5392,0
5393,0
5394,1
5395,0
5396,1
5397,1
5398,0
5399,0
5400,1
5401,1
5402,0
5403,0
5404,1
5405,1
5406,0
5407,0
5408,1
5409,1
5410,1
5411,0
5412,0
5413,0
5414,1
5415,0
5416,0
5417,1
5418,0
5419,0
5420,0
5421,0
5422,0
5423,1
5424,0
5425,0
5426,0
5427,0
5428,1
5429,0
5430,0
5431,1
5432,0
5433,1
5434,0
5435,1
5436,1
5437,0
5438,1
5439,0
5440,0
5441,1
5442,1
5443,1
5444,1
5445,0
5446,0
5447,0
5448,1
5449,1
5450,0
5451,1
5452,1
5453,1
5454,1
5455,1
5456,1
5457,0
5458,1
5459,1
5460,0
5461,1
5462,0
5463,0
5464,0
5465,0
5466,0
5467,1
5468,0
5469,0
5470,1
5471,0
5472,0
5473,1
5474,0
5475,1
5476,0
5477,1
5478,0
5479,0
5480,1
5481,1
5482,0
5483,0
5484,1
5485,1
5486,0
5487,1
5488,0
5489,0
5490,1
5491,0
5492,0
5493,0
5494,0
5495,0
5496,0
5497,1
5498,0
5499,0
5500,0
5501,1
5502,0
5503,1
5504,0
5505,1
5506,1
5507,1
5508,0
5509,1
5510,1
5511,1
5512,0
5513,0
5514,1
5515,1
5516,0
5517,1
5518,1
5519,0
5520,0
5521,1
5522,0
5523,0
5524,0
5525,1
5526,0
5527,1
5528,0
5529,0
5530,0
5531,0
5532,0
5533,0
5534,0
5535,0
5536,0
5537,0
5538,0
5539,0
5540,1
5541,0
5542,0
5543,0
5544,0
5545,0
5546,1
5547,0
5548,1
5549,1
5550,1
5551,0
5552,0
5553,1
5554,0
5555,1
5556,1
5557,0
5558,1
5559,1
5560,0
5561,0
5562,0
5563,0
5564,1
5565,0
5566,0
5567,0
5568,1
5569,0
5570,1
5571,0
5572,1
5573,1
5574,1
5575,1
5576,1
5577,1
5578,0
5579,1
5580,0
5581,1
5582,1
5583,1
5584,1
5585,0
5586,0
5587,1
5588,0
5589,1
5590,0
5591,1
5592,1
5593,1
5594,1
5595,0
5596,0
5597,0
5598,1
5599,1
5600,0
5601,1
5602,1
5603,1
5604,0
5605,1
5606,1
5607,0
5608,1
5609,0
5610,0
5611,1
5612,0
5613,1
5614,0
5615,0
5616,1
5617,0
5618,1
5619,1
5620,0
5621,0
5622,1
5623,0
5624,1
5625,0
5626,1
5627,0
5628,1
5629,0
5630,0
5631,0
5632,1
5633,0
5634,1
5635,1
5636,1
5637,0
5638,1
5639,0
5640,1
5641,1
5642,0
5643,1
5644,0
5645,0
5646,1
5647,1
5648,1
5649,0
5650,1
5651,1
5652,0
5653,0
5654,1
5655,1
5656,0
5657,1
5658,0
5659,1
5660,1
5661,0
5662,1
5663,1
5664,0
5665,1
5666,1
5667,0
5668,0
5669,1
5670,0
5671,1
5672,1
5673,0
5674,0
5675,1
5676,1
5677,0
5678,0
5679,1
5680,1
5681,0
5682,0
5683,0
5684,0
5685,1
5686,1
5687,0
5688,1
5689,0
5690,0
5691,0
5692,1
5693,0
5694,0
5695,0
5696,0
5697,0
5698,0
5699,0
5700,0
5701,0
5702,0
5703,1
5704,0
5705,0
5706,0
5707,0
5708,0
5709,0
5710,1
5711,0
5712,1
5713,0
5714,1
5715,0
5716,1
5717,1
5718,0
5719,0
5720,0
5721,0
5722,1
5723,0
5724,0
5725,0
5726,1
5727,1
5728,1
5729,0
5730,1
5731,0
5732,1
5733,1
5734,0
5735,0
5736,1
5737,0
5738,1
5739,1
5740,1
5741,1
5742,0
5743,0
5744,0
5745,0
5746,0
5747,1
5748,0
5749,0
5750,0
5751,1
5752,0
5753,1
5754,1
5755,1
5756,1
5757,0
5758,0
5759,1
5760,0
5761,1
5762,0
5763,1
5764,1
5765,0
5766,0
5767,0
5768,1
5769,1
5770,0
5771,1
5772,0
5773,1
5774,1
5775,1
5776,1
5777,0
5778,1
5779,0
5780,0
5781,1
5782,1
5783,0
5784,0
5785,1
5786,0
5787,1
5788,1
5789,1
5790,1
5791,0
5792,1
5793,0
5794,1
5795,0
5796,1
